Product ID,Date,Units Sold,Price,Discount,Holiday/Promotion,Competitor Pricing
P0001,2023-08-13,4521,51.73571428571428,11.714285714285714,1,52.462857142857146
P0001,2023-08-20,4225,46.37771428571428,11.857142857142858,1,46.394285714285715
P0001,2023-08-27,5256,50.93485714285714,11.0,1,51.00028571428572
P0001,2023-09-03,4180,57.416000000000004,8.714285714285714,1,57.10742857142857
P0001,2023-09-10,5014,56.04685714285714,11.285714285714286,1,56.30057142857142
P0001,2023-09-17,5902,54.19685714285715,10.714285714285714,1,55.033428571428566
P0001,2023-09-24,5557,52.78114285714286,8.285714285714286,1,52.364285714285714
P0001,2023-10-01,4692,50.44142857142857,10.142857142857142,1,51.07285714285714
P0001,2023-10-08,4234,53.10942857142857,11.142857142857142,1,52.38771428571429
P0001,2023-10-15,4512,57.38285714285714,8.714285714285714,1,58.06057142857143
P0001,2023-10-22,5976,55.903999999999996,8.428571428571429,1,55.48657142857143
P0001,2023-10-29,3840,50.477714285714285,9.142857142857142,1,50.337428571428575
P0001,2023-11-05,5629,50.43228571428572,10.285714285714286,1,49.95314285714286
P0001,2023-11-12,4195,51.61685714285714,8.0,1,52.096000000000004
P0001,2023-11-19,5173,48.51485714285714,8.571428571428571,1,48.54971428571429
P0001,2023-11-26,4730,56.381142857142855,9.428571428571429,1,56.74542857142857
P0001,2023-12-03,4992,49.332857142857144,9.0,1,50.05085714285714
P0001,2023-12-10,4004,61.42857142857143,7.571428571428571,1,60.94542857142857
P0001,2023-12-17,4484,58.05314285714285,11.857142857142858,1,58.05514285714286
P0001,2023-12-24,4677,47.306,10.285714285714286,1,46.42342857142857
P0001,2023-12-31,4245,51.76342857142857,9.857142857142858,1,51.11371428571429
P0001,2024-01-07,869,52.274,11.0,1,52.55799999999999
P0002,2023-08-13,4920,50.221428571428575,8.428571428571429,1,49.844857142857144
P0002,2023-08-20,4893,57.00685714285714,8.571428571428571,1,56.79314285714286
P0002,2023-08-27,4093,46.10485714285715,10.0,1,46.108285714285714
P0002,2023-09-03,3655,52.709428571428575,10.428571428571429,1,51.66542857142857
P0002,2023-09-10,3972,50.077714285714286,11.0,1,50.14342857142857
P0002,2023-09-17,4228,53.64457142857143,11.571428571428571,1,53.90914285714286
P0002,2023-09-24,4384,52.034285714285716,10.857142857142858,1,51.540000000000006
P0002,2023-10-01,4115,48.29485714285715,10.428571428571429,1,48.75628571428571
P0002,2023-10-08,3944,61.51342857142857,9.428571428571429,1,60.63771428571429
P0002,2023-10-15,4779,55.253142857142855,7.714285714285714,1,54.75600000000001
P0002,2023-10-22,4142,66.41085714285714,10.285714285714286,1,66.39971428571428
P0002,2023-10-29,3968,52.126285714285714,10.0,1,51.85485714285715
P0002,2023-11-05,3272,51.32257142857143,10.142857142857142,1,51.997428571428564
P0002,2023-11-12,5297,50.66628571428571,9.0,1,49.55200000000001
P0002,2023-11-19,4578,45.982571428571426,11.714285714285714,1,45.894
P0002,2023-11-26,4738,57.974,8.857142857142858,1,57.683142857142855
P0002,2023-12-03,4270,54.09771428571429,10.571428571428571,1,53.389428571428574
P0002,2023-12-10,4127,54.686571428571426,9.857142857142858,1,54.873714285714286
P0002,2023-12-17,4838,51.84685714285714,10.571428571428571,1,51.71857142857143
P0002,2023-12-24,5275,45.68371428571429,10.285714285714286,1,45.744571428571426
P0002,2023-12-31,5734,63.61457142857142,8.571428571428571,1,63.46028571428571
P0002,2024-01-07,631,41.553999999999995,5.0,1,42.072
P0003,2023-08-13,5163,60.14657142857143,12.0,1,60.19857142857143
P0003,2023-08-20,4579,49.565714285714286,10.142857142857142,1,49.528571428571425
P0003,2023-08-27,4002,53.80828571428572,10.428571428571429,1,54.05542857142858
P0003,2023-09-03,4647,46.406,10.0,1,46.23285714285714
P0003,2023-09-10,5250,56.937428571428576,11.0,1,56.476
P0003,2023-09-17,4824,52.22114285714286,10.571428571428571,1,51.79171428571429
P0003,2023-09-24,4935,54.883428571428574,9.714285714285714,1,55.187428571428576
P0003,2023-10-01,5380,52.53142857142858,11.285714285714286,1,52.67142857142857
P0003,2023-10-08,4806,52.44971428571428,9.285714285714286,1,52.688857142857145
P0003,2023-10-15,5245,53.378,8.285714285714286,1,52.73228571428571
P0003,2023-10-22,3953,54.98857142857143,9.142857142857142,1,54.64571428571429
P0003,2023-10-29,5008,54.37514285714286,8.714285714285714,1,55.393142857142855
P0003,2023-11-05,4144,48.36,8.428571428571429,1,49.114
P0003,2023-11-12,4071,63.815999999999995,7.857142857142857,1,63.632285714285715
P0003,2023-11-19,4330,59.462857142857146,10.428571428571429,1,59.88914285714286
P0003,2023-11-26,4993,59.188,9.285714285714286,1,59.42742857142857
P0003,2023-12-03,5780,58.19542857142857,10.285714285714286,1,58.25857142857143
P0003,2023-12-10,4687,51.04028571428571,8.285714285714286,1,51.10057142857143
P0003,2023-12-17,4240,61.90428571428572,12.571428571428571,1,62.06685714285714
P0003,2023-12-24,4443,52.577999999999996,11.285714285714286,1,52.241142857142854
P0003,2023-12-31,5208,50.372,10.857142857142858,1,50.409142857142854
P0003,2024-01-07,330,48.467999999999996,8.0,1,49.888
P0004,2023-08-13,4197,53.248,10.428571428571429,1,53.118857142857145
P0004,2023-08-20,3886,49.60228571428571,9.857142857142858,1,48.96142857142858
P0004,2023-08-27,3548,55.39485714285714,11.285714285714286,1,56.33428571428572
P0004,2023-09-03,4146,58.13285714285714,8.428571428571429,1,58.562000000000005
P0004,2023-09-10,5109,57.004000000000005,8.285714285714286,1,57.11828571428572
P0004,2023-09-17,4975,64.35314285714286,10.142857142857142,1,64.94114285714286
P0004,2023-09-24,5072,52.27828571428571,10.857142857142858,1,52.944857142857146
P0004,2023-10-01,4202,61.31885714285715,8.714285714285714,1,61.050285714285714
P0004,2023-10-08,3595,60.03371428571428,12.571428571428571,1,59.27628571428571
P0004,2023-10-15,3856,57.34342857142857,8.714285714285714,1,57.808571428571426
P0004,2023-10-22,5237,58.04942857142857,10.571428571428571,1,57.65685714285714
P0004,2023-10-29,5392,49.012857142857136,9.285714285714286,1,48.88142857142857
P0004,2023-11-05,3938,50.46714285714285,8.285714285714286,1,50.94857142857143
P0004,2023-11-12,4171,54.515142857142855,10.285714285714286,1,54.11085714285714
P0004,2023-11-19,6198,51.015142857142855,11.285714285714286,1,50.739714285714285
P0004,2023-11-26,5077,59.36857142857143,12.142857142857142,1,59.674571428571426
P0004,2023-12-03,4235,50.54514285714286,11.857142857142858,1,50.06028571428572
P0004,2023-12-10,5118,55.53171428571428,10.428571428571429,1,55.236285714285714
P0004,2023-12-17,4153,54.77028571428572,10.142857142857142,1,54.99971428571428
